id_cliente,lgd_pred_lin,lgd_pred_gbm,lgd_real
C00029569,0.3386369387990441,0.3387459415301095,0.339
C00005727,0.3267741882978893,0.32674104697494677,0.327
C00023387,0.34234474447069674,0.3424188547577446,0.342
C00007979,0.35350641030074875,0.3536896534996226,0.354
C00042479,0.3621043106431835,0.36184960536719574,0.362
C00029159,0.32216068771136586,0.3230103571914251,0.322
C00003616,0.3277510092965938,0.3281976021091162,0.328
C00014373,0.33596211753542193,0.3355965086260028,0.336
C00007443,0.33267903929695797,0.3324105426036721,0.333
C00044242,0.3627809141333043,0.3624808654794972,0.363
C00033985,0.33618921321020867,0.3370234457998122,0.336
C00007368,0.364925988302363,0.3654133698764008,0.365
C00020227,0.3265000382869495,0.32700740763960995,0.327
C00026150,0.33215759619524654,0.3322595979510512,0.332
C00013506,0.3512192972286873,0.3509800827668612,0.351
C00030083,0.34238983600864675,0.34260717645539573,0.342
C00043142,0.32913474473962767,0.32996554054558247,0.329
C00021283,0.33215163035328166,0.3320370658400343,0.332
C00042936,0.36142135445854356,0.3623337610849284,0.361
C00002438,0.31965525676564754,0.319489032586935,0.32
C00016373,0.3117485171768065,0.3122919591510039,0.312
C00039454,0.3166782771278693,0.31679974705783875,0.317
C00014267,0.31757659720051107,0.3174297436427737,0.318
C00012245,0.33737292747463143,0.3373280826805779,0.337
C00043034,0.3554406162828494,0.3562241774815197,0.355
C00047620,0.3231483529651875,0.32255683754911085,0.323
C00036120,0.3525403560775249,0.35219190389139104,0.353
C00022171,0.3425811650788555,0.3426220428609573,0.343
C00030889,0.3204209980111444,0.32025186419546947,0.32
C00007856,0.32966796539400345,0.3293496528459425,0.33
C00032634,0.3426680870708125,0.3420011169346675,0.343
C00016230,0.3489055627377279,0.3491398092607338,0.349
C00032808,0.3425619453748653,0.3423444474092846,0.343
C00032541,0.33948889171197616,0.33946923025189163,0.339
C00018348,0.36011291995611805,0.3598973450321507,0.36
C00034871,0.3048375755855971,0.3049362884975545,0.305
C00027718,0.3086038260278999,0.3092298981255095,0.309
C00011841,0.35154642284086907,0.3521392257689086,0.352
C00002167,0.2954581007585926,0.2957475513332827,0.295
C00024333,0.3460148632404604,0.3457753127689453,0.346
C00016565,0.35075336800386714,0.3509269372327325,0.351
C00035066,0.3531186596493284,0.3536649175234566,0.353
C00040160,0.3523221761673943,0.3528460197207537,0.352
C00014506,0.3076018106527665,0.3082506785330293,0.308
C00034082,0.3050433699543264,0.30390816082921207,0.305
C00003780,0.35315606829322266,0.3543014860989381,0.353
C00025854,0.299948812059539,0.30031625062704803,0.3
C00043916,0.3238877382683657,0.32365334013584535,0.324
C00031534,0.3258865503891025,0.32622399671292523,0.326
C00025456,0.321453568867882,0.32165663028561275,0.321
C00002582,0.2922793630517776,0.29096942136551246,0.292
C00030706,0.3351290323678273,0.33506534842830094,0.335
C00018614,0.3278092278815378,0.3284447242347682,0.328
C00003515,0.35995978187784683,0.36026409440761453,0.36
C00006757,0.34837764470914334,0.3483609080076545,0.348
C00010305,0.3342220338379823,0.334058421750022,0.334
C00040450,0.3401161847860421,0.3403375051995036,0.34
C00026619,0.34712194758368453,0.34651863655066883,0.347
C00008295,0.31971447870328357,0.3195002989966018,0.32
C00032482,0.3242326015446708,0.32390209580557344,0.324
C00033790,0.3317596113259131,0.3312491134617017,0.332
C00023385,0.3384159500901749,0.3388988809767589,0.338
C00019847,0.3258583606646489,0.32613313698346597,0.326
C00038221,0.3310372347018341,0.3313785302989714,0.331
C00044654,0.3257975351817576,0.3260787749330444,0.326
C00006183,0.34536942902768447,0.3444873238381451,0.345
C00030120,0.34126565776010137,0.3411511867823112,0.341
C00002187,0.32684360494577447,0.32616596373923357,0.327
C00035942,0.31973674196600466,0.31973957095543243,0.32
C00025493,0.3598049211715889,0.3596356479267385,0.36
C00049167,0.3693156801163969,0.36848648770316206,0.369
C00017463,0.34522212636658245,0.34535379505351016,0.345
C00023473,0.3420611135616144,0.34228261586924985,0.342
C00038712,0.34517319284112924,0.34530830917038563,0.345
C00040551,0.3335045560735045,0.333784276556224,0.334
C00030798,0.34977251637150575,0.35079236128265817,0.35
C00035383,0.337309155915087,0.33710930001081635,0.337
C00041233,0.35431171897180835,0.3544851414975165,0.354
C00031401,0.30612117375404463,0.3055122553223647,0.306
C00002705,0.33988922948217776,0.3393978861815048,0.34
C00047177,0.3363601831044202,0.33614010748218554,0.336
C00024949,0.349055436209293,0.34915334268332643,0.349
C00013201,0.3470378099113981,0.3469995238868588,0.347
C00020451,0.32602091547015266,0.3261542296535679,0.326
C00034167,0.29820820133278186,0.29834472489203395,0.298
C00036354,0.32837520320069236,0.3282851792574352,0.328
C00019995,0.31307869983585523,0.31288857680151844,0.313
C00041775,0.32805673123056855,0.32821411803063255,0.328
C00039078,0.3265191063717475,0.3262987151282132,0.327
C00011137,0.31060309148585735,0.31028704313009786,0.311
C00011304,0.30377785411255637,0.30305413300175155,0.304
C00032186,0.37481326555579764,0.3745232268929785,0.375
C00015397,0.3486647965818823,0.3484336429244389,0.349
C00024116,0.3199771629131165,0.319727757445423,0.32
C00008094,0.3160482733691052,0.3154141439268273,0.316
C00023259,0.30884573994970044,0.3089520056504801,0.309
C00019172,0.3187445875122923,0.31836298149761005,0.319
C00045265,0.31045168991639877,0.31041114583471957,0.31
C00019788,0.3427369057323711,0.3431815147415885,0.343
C00012099,0.34140734084132107,0.3414760691544269,0.341
C00032737,0.34709319067514227,0.3471417796883003,0.347
C00011319,0.3267725708327577,0.3272233804261166,0.327
C00032953,0.3066538178684986,0.3075975176864797,0.307
C00006206,0.3602825725539434,0.3601718056117444,0.36
C00003786,0.331052614497382,0.33117724758853373,0.331
C00009857,0.3339449501112951,0.3335496383001043,0.334
C00010531,0.3386386553493267,0.33870160683094225,0.339
C00004219,0.3630918981184615,0.3635789736394428,0.363
C00031829,0.3587014728394404,0.3583835305886018,0.359
C00027995,0.31161929860080634,0.3118505581937914,0.312
C00008778,0.33030452414986367,0.3296898949994665,0.33
C00049722,0.2827184630523063,0.2836183456444026,0.283
C00045255,0.3211109868649295,0.32146081281853717,0.321
C00022975,0.3465132105911416,0.3467217619266682,0.347
C00018169,0.32887638762555316,0.3288645140668047,0.329
C00011512,0.3487963140048025,0.3488747206527155,0.349
C00024595,0.34588383129780453,0.34546935029424236,0.346
C00028189,0.3613962672061537,0.362670586926428,0.361
C00048966,0.34978394848259226,0.34945094194322895,0.35
C00004581,0.3311572322664512,0.3315478313208636,0.331
C00040983,0.35278178319171316,0.3535556187556367,0.353
C00011804,0.34500814479265324,0.34494622195501673,0.345
C00044521,0.317679590650377,0.31744542898304173,0.318
C00023866,0.3196854987162132,0.318933386747299,0.32
C00047698,0.3457539052787163,0.3453946041011516,0.346
C00039825,0.34521887986451893,0.3448622045480058,0.345
C00035385,0.3353536526831684,0.33554439484494053,0.335
C00030235,0.3575861197482926,0.35724673292177744,0.358
C00040705,0.3378634765525512,0.3376142478724491,0.338
C00045002,0.33003124719382737,0.32974826195936824,0.33
C00041248,0.3519816699406776,0.35254375320372383,0.352
C00019815,0.33960965716402913,0.339432969212639,0.34
C00030973,0.3136852370219334,0.31378873866196805,0.314
C00044861,0.32519792523549873,0.3252673338039077,0.325
C00032217,0.3414500916453752,0.3415594480913467,0.341
C00013307,0.3638832869654021,0.36393865186985075,0.364
C00023173,0.3387104123837311,0.3392480356724566,0.339
C00047674,0.31611995359188527,0.31580180115813594,0.316
C00028846,0.357055323545648,0.35706855890133227,0.357
C00031088,0.3073173465075496,0.30690228158936683,0.307
C00025323,0.3279489920126483,0.32749459379463186,0.328
C00047431,0.30070969278554105,0.3013981219443565,0.301
C00023049,0.30836525686969396,0.3075922390245689,0.308
C00008779,0.3077652812721383,0.30881185247667803,0.308
C00014315,0.352969004591333,0.3531369478077337,0.353
C00041992,0.3275708918432969,0.32764672989951493,0.328
C00031332,0.32137844184902065,0.321253535864818,0.321
C00017133,0.36218899298954693,0.3621369282291475,0.362
C00033933,0.3561276931877433,0.3561144266023514,0.356
C00006090,0.371193419020344,0.3707898296181703,0.371
C00001060,0.3675082692685071,0.3678048948554092,0.368
C00006382,0.34773332640667015,0.34765680674256666,0.348
C00029119,0.2850365988220307,0.2849693396303254,0.285
C00035346,0.3197766340252107,0.3193288458167791,0.32
C00040248,0.3205218708459979,0.32061934229732353,0.321
C00031348,0.31504783420722143,0.3163088751548668,0.315
C00031107,0.3402978658342064,0.34041421049979714,0.34
C00031031,0.3061066900630359,0.30565692595987387,0.306
C00040143,0.3408038435660655,0.34083823571016225,0.341
C00049584,0.3528250129286745,0.35236962495606483,0.353
C00001670,0.31735265091982523,0.31688692839602145,0.317
C00010063,0.32048929191443065,0.32045429810781545,0.32
C00036412,0.33920774424529954,0.3395999833855664,0.339
C00019534,0.31016804676802934,0.31054506477670896,0.31
C00046518,0.355906170702038,0.3554003839511218,0.356
C00049545,0.3286531512494946,0.3287609135823597,0.329
C00039662,0.3359825441043859,0.3354837469743767,0.336
C00037069,0.35207431368683484,0.3525612129709504,0.352
C00049906,0.2982095393525862,0.2979924426505409,0.298
C00023154,0.3176405544240759,0.3174552498281332,0.318
C00010923,0.32453283150715134,0.32526651979256094,0.325
C00048453,0.3094710856726056,0.309180102809661,0.309
C00009971,0.3424879915302659,0.34304292837778017,0.343
C00016085,0.353428903806013,0.35314660697748473,0.353
C00023190,0.3476863153752241,0.34810991793259255,0.348
C00036621,0.33306963544286083,0.33292773663578334,0.333
C00035395,0.32071265907474045,0.3207471397811564,0.321
C00043835,0.3605914850106635,0.3605887074684069,0.361
C00013618,0.33189665293029885,0.33192910715415824,0.332
C00011887,0.36344911951511416,0.3631081017110154,0.363
C00026192,0.3407073301348419,0.3398458531305941,0.341
C00031220,0.34349453273025876,0.3434549444928009,0.343
C00009392,0.3218087307590356,0.32150648702132606,0.322
C00046256,0.3490779644149235,0.3493523844638813,0.349
C00026913,0.2936118185082886,0.29349341911551347,0.294
C00015022,0.34051137925472996,0.3401139345222585,0.34
C00020164,0.33611339549576025,0.3365511986364364,0.336
C00004295,0.32914127209806376,0.3303094198762146,0.329
C00021084,0.3252067669263362,0.32559710916478485,0.325
C00027987,0.3272776530809178,0.3280094828705494,0.327
C00043981,0.297834047810718,0.2983059749266828,0.298
C00022584,0.30937271360211216,0.30961043408065214,0.309
C00008553,0.333163709478511,0.332171363149206,0.333
C00028312,0.32199151100972734,0.3219065995206343,0.322
C00012661,0.3314156432802572,0.3312922934598399,0.331
C00001334,0.3501384659877306,0.34889997319250804,0.35
C00000064,0.34220350602814054,0.3423391729174269,0.342
C00044463,0.35377696857219765,0.3546760833739976,0.354
C00019575,0.30753139919006917,0.308414752281936,0.308
C00029535,0.32429895501899286,0.3245719599140327,0.324
C00040699,0.29377909005721364,0.29488509931751217,0.294
C00002302,0.33134754828330126,0.33161360970195564,0.331
C00038814,0.35349486863385404,0.3528455680803964,0.353
C00041961,0.3394592886144569,0.3392683190454518,0.339
C00012039,0.3455265067184132,0.3456792140393603,0.346
C00038941,0.3579409819225777,0.35880274261977335,0.358
C00038808,0.36280127625419795,0.36287554021931373,0.363
C00010527,0.35538972055897167,0.3557471281193891,0.355
C00003296,0.35045816317651735,0.3506580952742498,0.35
C00020818,0.36119270874881354,0.36094727282842587,0.361
C00007968,0.29877983107639056,0.2992640424343177,0.299
C00045727,0.33123766521606113,0.3317119658864814,0.331
C00025710,0.3173992028147836,0.31728655966791086,0.317
C00015944,0.3450850759206964,0.34474373790895496,0.345
C00044370,0.31782687611027205,0.317417072253227,0.318
C00024680,0.3320092478442833,0.33194630149388266,0.332
C00016862,0.29583200706578233,0.29612299972426437,0.296
C00032089,0.3215999948681094,0.32145764093830315,0.322
C00011757,0.3535637274850289,0.35423162151690135,0.354
C00003479,0.31999080365242744,0.31957780373258987,0.32
C00000386,0.33832679301743096,0.3385355079493648,0.338
C00043655,0.30894309760961985,0.30953404491504183,0.309
C00033636,0.3236762491040965,0.3236075944134599,0.324
C00014775,0.2996752294666105,0.29979894729420287,0.3
C00014356,0.34172496137702973,0.3414459929745479,0.342
C00015172,0.33295944167573943,0.33273636307022403,0.333
C00000235,0.3723076256257436,0.372012728779041,0.372
C00040613,0.3479726945248409,0.34832616750206435,0.348
C00002653,0.3163687994063784,0.31613539518044537,0.316
C00049799,0.31435903066077503,0.31521376789585975,0.314
C00039218,0.35437133227469675,0.3546407819752549,0.354
C00040692,0.3296958340566339,0.33038099776817814,0.33
C00026848,0.3381779013590839,0.3391576389686708,0.338
C00006103,0.3451635382892215,0.34559526019269626,0.345
C00004042,0.3142498027437005,0.3143436131661054,0.314
C00043607,0.31398763761492876,0.314044346522185,0.314
C00028676,0.31599581776045865,0.316164805862495,0.316
C00005789,0.29498625307448606,0.2948183756544428,0.295
C00038576,0.31888076647737595,0.3190307763285925,0.319
C00043666,0.31757988312732416,0.3171746832187815,0.318
C00008971,0.31959164639238347,0.3196061280690014,0.32
C00041504,0.3517249352164502,0.351874354315356,0.352
C00026483,0.30762026245905466,0.30779665544315876,0.308
C00046046,0.32107987364207397,0.32180868225571413,0.321
C00026255,0.333182768030942,0.3328919408686804,0.333
C00049062,0.3220768550319312,0.3223695698287122,0.322
C00035248,0.367458450269999,0.3669477686134393,0.367
C00027052,0.361037855598211,0.3607575091297763,0.361
C00008120,0.334330543844365,0.3338975758526257,0.334
C00016971,0.35991351639443997,0.3600613774769049,0.36
C00037993,0.3415097994222661,0.3416865793325478,0.342
C00020701,0.3373860851313464,0.3373449322044167,0.337
C00029014,0.327908976800079,0.3280760129359533,0.328
C00025111,0.358106130004419,0.3580107325835379,0.358
C00035748,0.33520054259786664,0.3348253320564665,0.335
C00036964,0.33326010033912534,0.33332860973675055,0.333
C00014037,0.36961503069807955,0.3696934248958978,0.37
C00025669,0.3156371939442348,0.31524176524872777,0.316
C00020271,0.3086041554663446,0.3088968086018755,0.309
C00025881,0.3390323306017641,0.3384681010907782,0.339
C00044906,0.3228511629926512,0.32255146467666407,0.323
C00041646,0.297886441165931,0.29694828585331073,0.298
C00022661,0.3417690647265972,0.341867291650548,0.342
C00018247,0.3602335322269046,0.36026797944096395,0.36
C00014627,0.3254589059928503,0.3249539925515419,0.325
C00027049,0.3319944168347494,0.33265474601803374,0.332
C00017748,0.34644054479185293,0.3460823537461779,0.346
C00033690,0.3302332800631365,0.33001085904516003,0.33
C00044809,0.3376447702681997,0.3376144320200387,0.338
C00047523,0.3089963946608423,0.30851239479836406,0.309
C00019969,0.3386925101563007,0.33852758264330035,0.339
C00037026,0.34883784958148345,0.3492746664048449,0.349
C00025894,0.30029989966790493,0.3006614673246409,0.3
C00023466,0.31160544114587885,0.3111268446472656,0.312
C00019427,0.3020382946741052,0.3017773604389354,0.302
C00004933,0.325255499531789,0.3248091033406038,0.325
C00036385,0.3140289995667673,0.31446746286394495,0.314
C00024082,0.35810085269897796,0.3576274333720221,0.358
C00037195,0.33486797627450166,0.3346770064713818,0.335
C00046388,0.35423965199407165,0.35440564643199735,0.354
C00020878,0.34316554598515836,0.3435048647336115,0.343
C00017934,0.3525046032599852,0.3530463021568717,0.353
C00022301,0.3045489901691794,0.3042395983690961,0.305
C00026331,0.3432874990554369,0.3436508341397604,0.343
C00028938,0.3434441266466416,0.34439251737170234,0.343
C00040842,0.34033266646847266,0.3398583413899861,0.34
C00009176,0.33871082635383454,0.33918062719354053,0.339
C00016581,0.35284286701953615,0.35300238496086894,0.353
C00045888,0.3293703946450174,0.3294122981108829,0.329
C00018226,0.3471221114139449,0.3464412929299157,0.347
C00047283,0.3264818310852074,0.326310720051682,0.326
C00038894,0.33516212835700554,0.33529679562476455,0.335
C00007606,0.3453573611741566,0.34467692376041065,0.345
C00031964,0.3452912233102776,0.34532184460027415,0.345
C00048476,0.3041155711068226,0.3053107859144797,0.304
C00037060,0.3120351334072034,0.3120629258680319,0.312
C00042123,0.3506918401941749,0.35053954145966326,0.351
C00047763,0.32622230969058763,0.3259731189083218,0.326
C00006495,0.2935731572012489,0.2943342680975968,0.294
C00030177,0.2993208000529051,0.2995265030577873,0.299
C00034063,0.36287585004099654,0.36335868860543047,0.363
C00046120,0.3538190821000082,0.3535909182705269,0.354
C00002516,0.30676659869058875,0.30766937423440605,0.307
C00032989,0.3491641593412416,0.3492883012938112,0.349
C00025308,0.34849923123086124,0.347885159180695,0.348
