id_cliente,ead_pred_lin,ead_pred_gbm,ead_real
C00039261,556470.5571507188,501944.1482539693,479763
C00005516,714866.5084822358,729254.0774092746,635540
C00049205,814724.3403950607,810379.7543848628,2149021
C00020053,692846.5690658615,651248.3341341827,0
C00043131,988534.2287425089,1057528.9233737297,1262257
C00041802,846787.6645079276,820589.4642220071,710803
C00038124,787440.3711750929,804617.4777374543,193807
C00036560,732519.1099182431,700225.5099932859,447611
C00038753,876252.0677959773,882844.4587215509,0
C00040226,810906.996757817,912334.6127272089,1737713
C00043929,611639.3949025379,566588.8340771963,397383
C00003396,897681.5195184549,931857.5662480579,467993
C00011931,799018.7199988574,807957.31313763,612905
C00027531,494446.70972502755,499274.4374456867,1068764
C00032222,799213.8506919572,794891.9220408364,0
C00015535,593752.8594453761,594318.0449514291,1587314
C00027184,988113.7865721779,1017045.8167272909,648495
C00017871,873249.1237612305,834003.2566260436,348294
C00017379,540185.259234655,537786.4401418597,1419354
C00030919,894278.1833378294,878291.6719355172,814822
C00046399,523377.896391212,558614.391977789,0
C00033388,730411.4601208257,721839.0847928672,1349020
C00013538,907185.0266653436,860552.1164952978,1418272
C00031814,430915.3709060842,426641.5349957974,0
C00036912,791360.8107294627,848731.7678283432,927513
C00012135,775534.5752348134,770383.4073723373,801384
C00000574,434247.579252535,401107.23880930286,522778
C00022952,301557.8896864638,302338.9798167359,509882
C00001580,661663.7156839691,825788.0048219465,0
C00027725,883060.6369222172,873843.037985115,0
C00012817,965473.334982381,1031876.1605326856,2966355
C00000986,964914.9275012064,934567.8597422962,1378259
C00015371,818393.2496444911,806755.0486652325,861701
C00004611,680824.8097753248,703769.9930316422,2137284
C00022142,729660.8866489509,700049.3354312486,0
C00029862,703699.9752730109,719767.1851017163,0
C00013949,654137.451554555,644645.2932075403,351367
C00006521,703554.0208245609,783625.4460347801,965451
C00043486,242805.17472781637,276178.1805117706,394746
C00021004,578427.1003813568,586007.3612827258,234465
C00018065,617005.6858106195,586168.6506249539,560813
C00005113,483018.8162789671,515820.7185964507,557467
C00007737,581848.1698178183,587431.9909510864,1276837
C00037825,414170.0716254545,423466.5310948438,788183
C00006308,714380.5837090011,769479.2003406836,1759971
C00047520,949363.1932350337,855968.1141868517,360802
C00032126,993065.6088176152,1017045.8167272909,2773434
C00031128,500153.80218262854,484006.2995890181,602318
C00049116,865285.51908236,902781.6743728748,798712
C00015393,788802.3854102942,814799.8244476443,542734
C00028594,764125.6118977618,653543.9276306024,971445
C00010520,878294.3380679082,833584.6109856026,2104157
C00048468,868277.578701791,832989.1266764493,883112
C00048985,894246.1676440181,883878.5821137755,335478
C00029679,435313.3246377545,344268.5682643201,0
C00018550,810227.3271282855,807855.431669942,0
C00007157,728222.0739375618,729951.4663637921,557451
C00000617,857009.2762293947,829797.2923283409,503915
C00048495,678764.8118596766,925184.571141416,694525
C00019301,474914.52074402256,461815.90942795423,121963
C00001025,270580.44511536753,288457.2281895397,377608
C00036147,559406.3552672872,594095.3687318786,706176
C00012489,489083.78317120206,650120.4348409605,1181616
C00038372,428300.3188478001,401404.31936702767,15497
C00037851,582848.2899630095,583514.7100686751,0
C00022542,880714.8689856005,795969.4774705812,1702778
C00039836,895328.7512965172,898632.6620397556,351585
C00024672,684773.1052140186,918331.42287713,1158724
C00038137,684232.1201525354,677500.1093304205,0
C00049649,677150.1707170377,668654.0461606566,1293709
C00021357,616555.1259176806,634749.3933816063,1017964
C00036620,566315.8217619322,577226.7614010519,593865
C00037223,454189.6378514224,474101.7724418956,537812
C00014512,745137.0770315208,797074.8447693007,427221
C00029930,801686.5606735997,769032.5023245973,1252430
C00011923,353672.482544406,278882.6632407217,618514
C00030348,191319.392399011,178055.94710994445,306724
C00021031,884392.5189932082,878269.213443886,668115
C00045289,936747.3979392592,885622.7515205985,0
C00014003,645399.8888626371,689944.0750321007,209544
C00035622,669645.1188992294,681813.4986625329,870228
C00017178,508162.9086172646,517591.34914651036,240806
C00018868,599329.9618637075,599913.0692132538,1192935
C00003713,777329.5730756547,803931.8492997069,492100
C00008605,818048.4049216644,887160.2783310617,51994
C00037211,979659.1008235037,973556.0641170499,707797
C00034946,642350.9701462056,628263.8910029461,0
C00004269,451086.1578983129,447619.22640364716,1298813
C00018059,732692.7925061544,697326.3184045111,0
C00033557,833839.8874403274,893673.6912008717,1145473
C00014251,136154.5255080547,160776.67002212777,67838
C00038638,750093.998317294,810140.2358660942,1664405
C00004572,909903.5697578924,773668.1166239453,500887
C00032945,657617.1627226128,688313.1173758233,0
C00046335,812566.76507657,719739.1827996713,1110308
C00030531,826053.6669388819,778261.2081086426,820452
C00026388,438817.54115522094,395390.0239908453,0
C00003881,723218.9265414642,699121.5487850812,556425
C00031759,325837.13017675356,304226.0012799331,764438
C00003418,803481.5285243414,825583.8615108784,772170
C00049769,869361.6932454347,914755.6343620574,660067
C00026283,736406.2824438938,744088.7711459942,0
C00042567,864321.4703323257,742435.4295429568,474501
C00012696,582169.2315914152,557033.0570692657,464859
C00008997,855119.5869052268,820589.4642220071,591932
C00021494,896715.5328720312,856778.7434507353,0
C00026398,335551.5450616218,326979.3793106642,417071
C00022067,895313.0711650634,820209.5662026108,962681
C00025470,729801.06503603,880964.7066923106,1478404
C00033730,869442.3334917828,795550.4175814309,0
C00049644,836643.3062969034,780758.3290779328,354451
C00043624,671984.4354021468,656215.493563928,670578
C00011490,512564.9567915469,478794.03411582427,0
C00002348,610543.0292182361,615790.1230836387,257303
C00027834,808438.1608422545,818034.2124052698,2111923
C00048335,749742.6697580114,797074.8447693007,428136
C00016922,277472.9056002713,197885.87707870035,143059
C00037643,842089.244026421,797485.492961167,0
C00016740,355013.1033951027,316243.3113484311,438626
C00041372,896038.115807129,894312.059238412,1704787
C00047803,884905.8361521491,889595.7969322328,801946
C00009935,728255.8577398561,758343.2717117778,0
C00000110,945112.9756865082,890116.1947773789,1999291
C00041344,740464.3132373905,654039.9812973943,779304
C00033592,154347.4382058771,163119.37440811264,43499
C00022033,585222.5388131443,583713.8546747039,0
C00041656,586868.836641405,583393.1298853899,188411
C00044568,775954.2099331087,894038.0391329571,258434
C00015937,828699.3926372501,765020.3408369595,137894
C00014713,1084120.975955576,1064586.770184899,1254753
C00034217,304226.31265853334,298412.6431425066,0
C00045804,901583.0325235256,853545.4344124557,321413
C00032640,803233.2526330228,806997.3786526384,323633
C00038783,741137.9095869517,836494.3420886743,672626
C00004979,774862.7556821274,810140.2358660942,1475088
C00009953,746954.5016613821,802295.3510568718,1298329
C00032688,724537.7654552399,724668.1678465045,1243706
C00024135,675213.2024709372,847344.8755743232,155152
C00026220,913381.8824789508,880772.2084910815,802903
C00028054,907208.4278776735,885622.7515205985,1743793
C00046295,493448.35570732935,514451.68449419754,192452
C00034774,452247.39140739373,465336.84572088654,600758
C00017696,478929.04445002216,488359.4165617535,616721
C00042146,753501.2027934175,753830.8851900292,535834
C00007528,823901.7133308472,807558.3511122173,81459
C00032723,489028.8106023569,498691.7636705299,665879
C00012704,582755.0462934389,552579.6121475794,0
C00023270,858729.225895773,833793.9568264352,1870809
C00036350,681394.211367389,622505.2824874937,0
C00042425,774321.342702477,790422.3861956266,942148
C00000092,696913.7571663498,653790.8102571979,0
C00047094,643912.2466514314,669130.572022617,1255898
C00006553,853206.2669221034,820589.4642220071,757053
C00003591,658962.9421532076,685390.9143856302,1580964
C00029698,446061.7703544341,413622.8386592125,167058
C00024639,678035.2639620139,769896.5315230777,0
C00049008,931608.7053596552,947783.101227026,1448930
C00040659,354347.0714581527,311488.48398035415,419724
C00006218,467482.3799479148,489452.5441465048,438385
C00007781,817922.9291719059,881506.8002783163,688723
C00022693,162142.97918741702,176264.52572150592,0
C00035744,653767.581359393,664779.7015758364,1382393
C00032692,462469.2799266997,577806.0901397832,334944
C00012344,621705.5338814842,670286.5341959706,362023
C00004363,627120.359146829,652138.7261053235,0
C00019510,529934.5030388313,570628.5288203175,273907
C00048909,749575.4973125041,662501.376879475,0
C00031849,671143.3001765376,702930.6921825917,0
C00029424,648673.3524818039,891519.3464698025,1628228
C00025114,471155.3677441046,506330.9105508676,304477
C00025903,428269.2288715912,356675.81042395905,0
C00040641,807433.6331756581,800281.0450217861,2493155
C00022539,382719.9123966272,388477.5719682737,462692
C00036362,598942.7593634394,601318.9875778382,869093
C00046468,644224.0432832506,632571.5541590629,0
C00006853,193506.11590207904,173514.5765906909,610553
C00043930,315220.1479749891,312647.1848559798,298767
C00025924,879623.7019105247,849831.2635377508,1766995
C00037164,603681.3024054707,595905.8574832617,701486
C00039183,431246.332376747,387442.73191045085,0
C00039923,886181.0328998772,947611.5060306895,473700
C00033820,630933.3830613608,637342.1491528902,233117
C00024265,918901.8809890219,991208.0120829043,475646
C00033541,456757.68614122935,483655.371179687,0
C00048963,384554.2108466154,396631.5244569778,214900
C00017485,617596.6158497983,566543.5922338414,2021633
C00017624,386395.8613343802,432596.7708946606,248204
C00022752,807369.6289226173,877802.516768513,755566
C00004131,463560.39354169974,463448.530245113,506405
C00009162,701625.7509063301,703807.4776430859,0
C00046199,689543.0027631305,675459.1975911296,831460
C00044648,904225.7404590163,875674.4534678704,771187
C00001087,767654.1342123412,763039.2174994854,208894
C00014007,696891.7384723823,715649.0433732764,316780
C00000087,561727.28171429,562460.3892767329,1068034
C00035662,674048.3906371698,592067.2651184278,0
C00028180,669767.4269414914,720823.224986322,999401
C00019073,447686.3404306713,495365.40428463893,754163
C00000876,704853.1240327065,719767.1851017163,552545
C00000948,814738.6496123882,787066.6432102663,2546604
C00038423,670640.8922926688,603967.3616991012,1088385
C00017865,886073.9043464671,888064.9041917814,466074
C00003275,839967.481747217,906313.556342276,397429
C00003731,782995.8071471107,804423.021047637,1594302
C00022115,450707.9511963614,498168.7117493265,377873
C00039381,434908.2813761728,387442.73191045085,77368
C00019453,921250.9441392671,858759.2028897125,0
C00033698,375817.1176517393,344264.6951445191,0
C00037131,566571.1985167044,555565.7301822667,517191
C00021158,829685.7896157382,780758.3290779328,195953
C00048163,763075.1542963955,759137.5407980547,378592
C00030864,515507.38807381643,537404.9742983684,531785
C00027946,98594.91405962073,138305.10495861934,0
C00017670,584976.2239369592,598854.5598609649,0
C00008978,959173.4434921638,1030159.3020724773,605629
C00025767,745830.8751691631,750350.1801690808,715443
C00018081,841026.1224592221,805222.0411011513,1086200
C00012349,884227.6530364298,825071.2043276161,330634
C00013857,962334.5711200809,1029741.3190680258,0
C00047120,77154.28605460453,131493.0215324134,74108
C00037847,720168.750201798,782067.2055629791,727682
C00015300,945341.1113987428,968505.7072763796,1210889
C00021481,701188.7632598953,618476.6869200467,931392
C00035641,974144.5438612849,1160713.3699454907,88554
C00033544,517496.7398507497,485203.29705732415,789987
C00004763,887296.2721379524,867676.8054551117,0
C00011419,708324.9034612491,774891.9897358163,948905
C00008596,836791.0487076826,823712.0076562247,1566643
C00041284,730622.1049964982,695528.3597486375,1406446
C00004557,200758.8960134728,187253.16281342253,460290
C00002948,915650.9056736098,885622.7515205985,1552743
C00031981,353708.69300584664,318153.2125361566,111198
C00030189,423737.53121714195,446743.4152616871,39775
C00025267,238493.85562268406,248933.52970345886,223602
C00034786,727085.6961566894,777124.2671517619,834177
C00008423,760393.5948408282,743766.9976057397,508974
C00026230,528587.6622396762,527319.065007716,0
C00029830,781505.4247191225,810140.2358660942,865764
C00023545,755104.9657159438,819627.1281736526,0
C00036694,945494.8267275183,1083421.5975646998,1522727
C00021806,1018837.9226670417,1094043.5679075622,1995746
C00009219,794395.7876464016,704601.8061141688,342549
C00025415,507794.67105382937,534184.2957670257,1073804
C00006571,754941.2755231152,841075.8714461696,1384340
C00018321,824692.6841280713,780499.8088663744,324567
C00043461,297673.0012352515,291135.9751054277,52493
C00047670,765923.8778112821,804423.021047637,0
C00028377,371430.78708869254,383497.2375529785,0
C00013554,787192.7242459198,781124.5886155021,1296421
C00048271,298626.0272722667,289760.12571947183,83220
C00027487,186580.16409023464,173514.5765906909,103166
C00040567,700784.9320405348,704334.6990860981,626166
C00002830,121999.38149621949,131118.98695088294,0
C00011803,358293.1595948556,337986.38557448157,388358
C00026972,857948.6384182997,814872.2494035498,341459
C00047434,803694.1266226975,865823.3340093258,87482
C00035629,906303.755015762,787176.5363115185,2137197
C00047013,838105.3563693622,780758.3290779328,480824
C00021280,461988.5901197603,502443.9120387282,775678
C00017955,892541.5388640253,896631.6417295375,2383772
C00040617,710040.8795295205,666221.4178455275,470225
C00030768,123825.30488777996,136437.37795083382,109123
C00011138,120082.06076732458,151086.29327479424,0
C00043375,813827.7329347581,752113.1742195676,1144463
C00042117,634228.3489945391,601194.744359222,764857
C00033886,886992.0733169342,889595.7969322328,493788
C00044110,846841.9954909361,920558.9830007219,1668153
C00004030,939269.615937239,936824.6981142001,1123752
C00006908,638313.5897809207,660814.6603738792,2581025
C00001619,1022190.1205256858,963892.1644208274,804672
C00029123,316590.716659907,320682.7397598943,550831
C00033966,561914.650904449,535639.2386301407,635179
C00046582,542983.1927707316,502891.3181559601,557484
C00000081,806155.2576135502,806997.3786526384,975799
C00037171,887486.1432689314,867213.932807358,0
C00000346,827853.516311083,774794.8180975019,1514072
C00037125,487125.51021457114,490402.93239026255,0
